land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
269,239,4,2,Yes,Yes,No,Yes,3.8,Yes,1,No,2.8,2.25,extra_large,225638
116,110,1,1,Yes,No,No,No,3.2,Yes,7,No,5.7,2.41,extra_large,83267
167,148,3,3,Yes,No,No,No,0.3,No,18,No,2.3,5.38,extra_large,103161
160,138,2,3,No,Yes,No,Yes,1.2,Yes,20,No,1.5,5.29,large,128835
219,194,4,5,Yes,Yes,No,Yes,0.1,Yes,11,No,5.2,2.08,medium,201415
548,491,7,5,Yes,Yes,Yes,Yes,0.8,Yes,12,No,0.2,4.23,large,434778
214,209,3,2,Yes,No,Yes,No,6.1,Yes,7,No,0.1,2.11,medium,167094
284,246,4,3,Yes,Yes,Yes,Yes,2.6,No,12,No,3.5,1.59,extra_large,224349
122,111,1,1,Yes,No,No,No,5.2,No,11,No,6.4,5.02,extra_large,61005
184,160,3,3,Yes,Yes,No,Yes,3.9,Yes,17,No,6.3,2.25,medium,150865
178,153,2,1,No,Yes,No,No,3.7,Yes,21,No,6.5,1.67,large,129186
259,247,4,4,Yes,Yes,No,Yes,5.4,No,5,No,0.6,3.45,extra_large,187421
146,131,1,2,No,No,No,No,3.1,No,16,No,4.9,0.4,extra_large,99269
301,266,4,3,Yes,Yes,No,Yes,0.1,No,2,No,0.6,0.98,extra_large,253302
262,251,4,2,Yes,Yes,No,Yes,3.8,Yes,2,No,3.3,1.86,extra_large,217311
265,226,4,2,Yes,Yes,Yes,Yes,5.7,Yes,5,No,2.7,4.43,extra_large,211405
293,258,4,3,Yes,Yes,Yes,No,3.7,No,3,No,5.5,2.61,large,211627
237,207,5,4,Yes,Yes,Yes,Yes,5.4,Yes,16,No,1.3,4.23,large,188706
315,309,5,2,Yes,Yes,Yes,Yes,3.4,Yes,14,No,2.5,4.85,large,257898
169,152,3,1,No,Yes,No,Yes,4.7,Yes,13,No,2.2,0.43,medium,152107
207,201,3,2,Yes,Yes,No,Yes,2.1,Yes,16,No,2.8,5.7,extra_large,160042
303,270,4,5,Yes,Yes,Yes,Yes,5.7,Yes,19,No,0.7,5.64,large,230600
149,136,1,2,No,Yes,No,No,1.6,No,17,No,5.2,2.93,large,102387
156,144,2,3,No,Yes,No,Yes,6.2,No,7,No,3.4,0.29,medium,122437
217,215,4,2,Yes,Yes,Yes,Yes,2.2,No,18,No,0.4,3.77,extra_large,162750
271,257,4,3,No,Yes,Yes,Yes,1.2,Yes,2,No,0.7,4.69,extra_large,229333
556,472,8,5,Yes,Yes,Yes,Yes,0.8,Yes,5,No,1.6,0.07,large,487202
217,198,4,3,Yes,Yes,Yes,Yes,5.2,No,4,No,4.9,5.08,medium,162343
138,121,2,2,Yes,Yes,No,Yes,5.7,Yes,8,No,2.9,0.21,large,131764
202,176,4,5,Yes,Yes,Yes,Yes,6.9,Yes,7,No,5.4,0.11,medium,185731
236,202,3,1,Yes,Yes,Yes,No,4.9,No,21,No,5.7,0.4,extra_large,174832
459,432,7,5,Yes,Yes,Yes,Yes,6.4,Yes,13,Yes,5.5,4.19,large,414339
139,133,2,1,No,Yes,No,No,3.9,No,21,No,1.6,3.36,large,87916
255,231,5,5,Yes,Yes,Yes,Yes,1.5,Yes,21,No,2.2,1.11,extra_large,217314
306,303,5,3,Yes,No,Yes,Yes,2.4,Yes,12,No,4.7,3.56,large,254685
321,318,5,2,Yes,Yes,Yes,No,6.2,Yes,9,No,6.1,2.86,large,249379
127,125,1,1,No,No,No,No,6.8,No,18,No,1.2,4.74,large,70878
228,201,3,4,Yes,No,No,No,1.5,Yes,7,No,3.3,5.81,large,158796
228,219,3,1,Yes,No,No,Yes,0.7,No,18,No,6.9,1.26,extra_large,171327
589,540,7,8,Yes,Yes,Yes,Yes,6.7,Yes,1,No,5.3,1.93,extra_large,466090
278,256,5,3,Yes,Yes,Yes,Yes,2.2,Yes,14,No,2.6,1.33,extra_large,245744
217,213,3,3,No,No,No,Yes,4.7,No,16,No,6.3,5.17,large,136267
317,271,5,3,Yes,Yes,Yes,Yes,4.6,No,8,No,2.7,1.62,large,256331
235,202,5,5,Yes,Yes,Yes,Yes,2.1,Yes,10,No,2.7,3.6,large,217545
230,205,4,2,Yes,Yes,Yes,Yes,1.1,Yes,5,No,0.6,3.51,extra_large,200640
230,209,5,2,Yes,Yes,Yes,Yes,6.2,Yes,5,No,6.5,4.47,large,187211
236,231,5,4,Yes,Yes,Yes,Yes,0.7,Yes,20,No,0.7,2.28,extra_large,210453
256,241,5,2,Yes,Yes,Yes,Yes,0.4,Yes,2,No,3.3,4.81,large,228680
129,119,1,2,No,No,No,No,0.5,No,8,No,1.5,5.17,medium,91130
283,246,5,5,Yes,Yes,Yes,Yes,2.3,No,18,No,6.5,5.93,extra_large,201186
284,261,5,2,Yes,Yes,Yes,No,4.4,Yes,16,No,5.6,4.44,large,206799
273,254,4,5,Yes,Yes,No,Yes,6.6,No,22,No,1.4,1.63,medium,199661
234,204,4,3,No,Yes,No,No,0.9,Yes,14,No,5.2,3.11,medium,176994
223,215,4,3,Yes,Yes,Yes,Yes,2.1,Yes,10,No,5.7,1.91,medium,197182
236,213,3,3,No,No,No,Yes,3.1,Yes,3,No,1.6,1.17,extra_large,193998
300,277,4,5,Yes,Yes,Yes,Yes,3.6,Yes,6,No,5.1,0.22,medium,275385
120,108,2,1,No,Yes,No,Yes,2.6,No,15,No,4.7,1.05,medium,104659
171,165,3,1,No,No,No,No,4.6,Yes,1,Yes,3.6,5.2,medium,132813
220,202,3,2,No,No,Yes,No,4.5,No,19,No,3.9,5.18,extra_large,124331
340,313,5,3,Yes,Yes,Yes,No,0.8,Yes,7,No,5.6,2.19,large,270665
260,252,4,4,Yes,Yes,Yes,No,1.6,Yes,12,No,5.5,3.69,extra_large,194719
171,159,3,3,Yes,No,No,Yes,5.1,Yes,5,No,0.4,0.32,large,157885
276,270,4,5,Yes,Yes,Yes,Yes,3.7,Yes,11,No,0.4,0.1,large,251355
419,419,7,8,Yes,Yes,Yes,Yes,3.5,Yes,4,No,3.4,4.32,large,359759
141,123,1,1,No,Yes,Yes,No,4.8,No,5,No,1.3,4.75,extra_large,97824
202,173,4,3,Yes,Yes,No,Yes,3.5,No,3,No,2.4,1.58,extra_large,163604
160,139,3,1,No,No,Yes,No,1.8,Yes,22,No,6.1,4.74,large,115819
204,190,3,1,No,Yes,Yes,No,2.9,No,18,No,1.4,1.93,extra_large,154226
191,168,4,2,Yes,Yes,Yes,Yes,0.4,No,12,No,6.6,3.22,extra_large,163816
177,177,3,4,Yes,No,No,Yes,1.9,Yes,19,No,5.9,0.83,medium,155553
265,263,4,5,Yes,Yes,No,Yes,3.4,Yes,13,No,4.1,2.18,extra_large,211661
216,199,4,2,Yes,Yes,Yes,Yes,2.7,Yes,21,No,0.9,3.72,extra_large,184707
150,145,1,1,No,No,No,No,3.8,No,5,No,6.9,0.21,extra_large,102639
236,202,4,3,Yes,Yes,Yes,Yes,2.1,No,4,No,4.9,4.8,medium,190095
298,285,4,2,No,Yes,Yes,No,5.7,Yes,6,No,4.7,4.77,extra_large,209657
600,549,8,5,Yes,Yes,Yes,Yes,1.1,Yes,17,No,2.2,4.77,extra_large,461944
195,179,3,3,No,Yes,No,No,1.6,Yes,3,No,6.7,2.91,large,159617
308,307,4,3,Yes,Yes,Yes,Yes,3.2,Yes,5,No,0.8,3.43,large,266912
341,334,5,2,Yes,Yes,Yes,Yes,2.6,Yes,17,No,4.1,3.36,extra_large,259339
236,217,4,3,Yes,Yes,Yes,Yes,5.1,No,4,No,4.5,2.68,large,188580
171,153,3,1,No,Yes,No,Yes,4.3,No,16,No,5.2,4.89,extra_large,112872
144,134,2,3,Yes,Yes,Yes,No,2.1,No,19,No,0.7,1.24,medium,115755
222,222,3,2,No,No,No,No,1.8,No,8,No,4.6,0.71,small,156443
614,519,8,8,Yes,Yes,Yes,Yes,5.9,Yes,1,No,5.7,4.49,large,505628
226,199,3,3,Yes,No,No,Yes,2.2,Yes,9,No,3.9,4.15,medium,176050
195,189,3,4,Yes,Yes,Yes,No,5.3,Yes,20,No,6.8,2.64,medium,148716
277,272,4,2,Yes,Yes,No,Yes,6.8,No,22,No,3.7,2.85,medium,187658
226,217,3,3,No,Yes,No,Yes,0.4,Yes,20,No,2.9,5.53,large,190954
227,206,3,4,Yes,Yes,No,No,0.8,Yes,11,Yes,5.7,4.56,large,201715
295,261,4,3,Yes,Yes,Yes,Yes,5.3,No,6,No,4.4,1.9,large,228924
557,522,7,4,Yes,Yes,Yes,Yes,0.9,Yes,7,No,1.7,4.6,extra_large,436295
213,187,4,3,Yes,Yes,Yes,Yes,4.1,Yes,16,No,3.4,5.81,extra_large,170024
166,143,3,1,Yes,No,No,Yes,0.3,Yes,13,No,2.6,1.12,medium,155388
323,287,5,3,Yes,Yes,Yes,Yes,1.2,Yes,10,No,6.4,0.69,extra_large,272332
138,123,1,1,Yes,No,No,No,0.8,No,3,No,0.7,4.12,extra_large,105807
208,183,4,5,Yes,Yes,No,No,3.6,Yes,17,No,0.6,1.02,medium,170442
252,240,4,2,Yes,Yes,No,Yes,5.4,Yes,17,Yes,5.2,5.32,large,216626
261,247,5,5,Yes,Yes,Yes,Yes,1.8,Yes,13,No,3.7,0.31,large,244312
201,178,3,3,Yes,Yes,Yes,No,2.3,No,22,Yes,2.6,0.72,small,174628
263,227,4,4,Yes,Yes,Yes,No,6.6,Yes,22,No,6.5,5.86,medium,180876
235,235,5,5,Yes,Yes,Yes,Yes,2.2,Yes,16,No,1.4,3.38,extra_large,194699
210,183,3,2,Yes,Yes,Yes,No,4.3,Yes,6,No,3.5,3.8,medium,170996
273,260,4,3,Yes,Yes,Yes,Yes,3.7,No,13,No,5.4,3.9,large,198767
141,126,1,1,Yes,No,No,No,4.3,No,2,No,4.3,0.08,large,101111
104,102,1,1,No,No,No,Yes,4.4,No,7,No,2.3,1.75,extra_large,84215
268,268,4,4,Yes,Yes,Yes,No,0.4,Yes,19,No,6.4,4.5,large,214119
324,294,5,2,Yes,Yes,Yes,Yes,1.5,Yes,21,Yes,1.2,2.81,large,317564
357,317,5,5,Yes,Yes,Yes,Yes,2.9,Yes,2,No,1.4,0.42,extra_large,308434
297,288,5,2,Yes,Yes,Yes,Yes,3.3,Yes,3,No,1.5,4.21,large,253776
113,111,1,2,No,No,No,No,5.9,No,14,No,6.7,2.08,extra_large,63983
307,275,5,4,Yes,Yes,Yes,No,0.9,Yes,4,No,6.5,2.65,extra_large,248519
218,209,3,4,Yes,Yes,Yes,No,0.5,No,15,No,3.6,0.28,small,170894
180,167,2,2,No,Yes,No,Yes,6.7,No,21,No,1.5,0.27,medium,141977
170,146,3,1,No,Yes,Yes,No,0.8,Yes,17,No,3.9,5.09,large,147953
298,293,5,5,Yes,Yes,Yes,Yes,0.1,Yes,9,No,6.4,3.34,large,256725
350,310,5,3,Yes,Yes,Yes,Yes,5.1,Yes,4,No,1.6,4.94,extra_large,279998
285,271,5,5,No,Yes,Yes,Yes,2.5,Yes,22,No,3.5,4.24,extra_large,216403
210,209,3,2,Yes,No,No,Yes,0.8,No,3,No,2.9,4.52,medium,161878
135,115,2,2,No,Yes,No,No,0.5,No,18,No,0.3,4.44,medium,93673
335,295,5,2,Yes,Yes,Yes,Yes,5.7,Yes,3,No,0.5,4.36,large,290408
544,520,7,8,Yes,Yes,Yes,Yes,0.4,Yes,14,No,6.2,1.8,extra_large,445859
227,217,3,1,Yes,No,No,No,1.2,No,4,No,4.1,3.76,small,148368
232,227,4,2,Yes,No,Yes,Yes,5.7,Yes,17,No,4.1,0.45,large,193229
256,222,4,3,Yes,Yes,Yes,Yes,4.5,Yes,3,No,4.4,3.55,medium,222795
366,332,6,5,Yes,Yes,Yes,Yes,5.8,Yes,8,No,4.5,1.31,extra_large,310874
307,281,5,3,Yes,Yes,Yes,Yes,1.8,Yes,18,No,4.8,2.48,extra_large,254003
394,338,6,4,Yes,Yes,Yes,Yes,5.7,Yes,20,No,0.6,0.04,large,337893
240,225,5,5,Yes,Yes,Yes,Yes,4.9,Yes,10,No,3.3,0.21,large,222895
435,433,6,4,Yes,Yes,Yes,Yes,5.8,Yes,17,No,1.9,1.02,large,350469
725,720,8,9,Yes,Yes,Yes,Yes,2.9,Yes,6,No,3.4,2.7,large,600911
316,284,5,2,Yes,Yes,Yes,Yes,3.2,Yes,21,No,3.3,5.29,extra_large,235364
298,272,5,3,Yes,Yes,Yes,Yes,3.5,Yes,16,No,4.3,1.54,extra_large,238390
188,161,3,1,No,No,No,No,4.5,Yes,21,No,5.5,2.55,extra_large,122039
266,243,5,5,Yes,Yes,Yes,No,3.1,Yes,9,No,6.3,3.71,large,208523
170,148,3,4,Yes,Yes,No,No,6.5,No,1,No,4.7,4.72,medium,107954
207,182,4,5,No,Yes,Yes,Yes,2.3,Yes,22,No,1.7,0.1,large,200328
134,118,1,1,Yes,No,No,No,3.9,No,22,No,4.8,4.66,extra_large,66501
157,143,3,1,Yes,Yes,Yes,No,2.4,Yes,13,No,3.9,0.71,medium,138940
210,209,3,4,Yes,No,Yes,No,6.7,Yes,18,No,2.1,0.36,extra_large,162267
215,214,3,1,Yes,No,Yes,No,5.5,Yes,18,No,5.9,1.4,medium,152985
421,369,6,6,Yes,Yes,Yes,Yes,5.1,Yes,11,No,0.3,0.93,large,364020
194,178,4,4,Yes,Yes,Yes,Yes,4.4,Yes,18,No,0.6,5.67,large,163060
224,211,3,2,Yes,No,No,No,0.4,No,7,No,6.3,5.95,large,150819
481,430,7,8,Yes,Yes,Yes,Yes,4.1,Yes,19,No,3.3,3.39,large,379563
154,139,2,2,No,Yes,No,Yes,1.1,No,17,No,1.1,5.1,large,117419
276,267,4,3,Yes,Yes,Yes,Yes,5.2,Yes,22,No,1.1,4.06,large,220950
276,253,4,3,Yes,Yes,Yes,No,6.7,No,11,No,4.4,2.27,medium,196588
292,281,4,3,Yes,Yes,Yes,Yes,0.6,Yes,22,No,2.6,0.09,medium,249436
214,209,4,4,Yes,No,No,Yes,2.8,Yes,10,No,4.4,5.23,large,176544
596,546,7,7,Yes,Yes,Yes,Yes,0.6,Yes,10,No,6.1,1.87,large,504998
138,128,1,1,Yes,No,No,No,2.8,No,12,No,6.2,0.91,extra_large,94838
566,531,7,6,Yes,Yes,Yes,Yes,3.9,Yes,13,No,0.7,2.75,extra_large,451547
100,95,1,1,Yes,No,No,No,0.3,No,11,No,5.4,0.55,medium,83996
195,190,4,5,No,No,No,Yes,2.9,No,12,No,1.3,1.38,extra_large,152240
210,196,4,2,Yes,Yes,Yes,Yes,2.5,Yes,1,No,6.4,5.27,extra_large,169495
324,299,5,4,Yes,Yes,Yes,Yes,4.3,Yes,16,No,0.2,5.09,large,263755
248,248,4,3,Yes,No,Yes,Yes,2.4,No,14,No,3.8,5.82,extra_large,169834
191,171,4,4,Yes,Yes,Yes,Yes,0.3,Yes,2,No,6.9,1.36,extra_large,191526
217,193,4,2,Yes,Yes,Yes,Yes,6.2,Yes,8,No,1.8,5.62,medium,178761
357,323,5,5,Yes,Yes,Yes,Yes,0.6,Yes,7,Yes,3.6,0.35,extra_large,350032
219,201,3,3,Yes,Yes,No,Yes,5.3,No,9,No,0.8,5.21,small,155852
361,343,6,5,Yes,Yes,Yes,Yes,1.1,Yes,2,No,3.7,4.14,large,309079
262,234,4,4,Yes,Yes,Yes,Yes,3.3,No,12,No,1.6,4.66,medium,198710
270,252,5,3,Yes,Yes,Yes,Yes,0.6,Yes,7,No,3.2,0.08,large,262941
600,557,7,8,Yes,Yes,Yes,Yes,4.4,Yes,5,No,3.2,0.51,extra_large,493368
431,381,6,4,Yes,Yes,Yes,Yes,6.1,Yes,9,No,3.4,5.79,large,346409
303,261,4,4,Yes,Yes,Yes,Yes,4.6,Yes,19,No,5.8,1.75,extra_large,251295
284,246,4,2,Yes,Yes,Yes,Yes,3.9,Yes,19,No,6.4,1.66,extra_large,234010
175,151,3,2,Yes,Yes,No,No,3.5,No,5,No,3.7,1.73,small,125080
182,164,2,2,No,Yes,No,No,1.9,No,11,No,6.5,4.26,large,117982
155,155,3,1,Yes,No,No,Yes,0.4,Yes,9,No,0.5,2.98,large,155906
519,506,7,7,Yes,Yes,Yes,Yes,5.9,Yes,4,No,2.3,0.4,extra_large,429117
262,233,4,2,Yes,Yes,Yes,Yes,0.9,Yes,17,No,6.5,3.64,medium,224140
280,272,4,3,Yes,Yes,No,Yes,2.9,Yes,20,No,4.8,5.85,large,228012
238,238,5,4,Yes,Yes,Yes,Yes,6.8,Yes,20,No,0.3,4.59,large,189143
228,227,4,5,Yes,Yes,Yes,Yes,6.7,Yes,17,No,2.8,2.15,extra_large,183264
213,204,4,4,No,Yes,Yes,Yes,1.7,No,1,No,6.3,2.19,large,175621
155,153,2,3,No,No,No,No,0.5,No,4,No,4.4,2.91,medium,110488
141,123,2,2,No,No,Yes,No,3.2,No,7,No,0.4,3.86,large,104524
194,165,3,4,No,Yes,No,Yes,2.6,Yes,17,No,0.6,1.99,extra_large,168839
174,156,3,4,Yes,Yes,No,No,2.9,Yes,14,No,5.9,3.15,medium,133561
230,219,4,5,Yes,Yes,No,Yes,3.3,Yes,4,No,5.6,5.77,extra_large,181601
123,118,1,1,No,No,No,No,2.8,No,4,No,6.1,4.58,medium,70555
161,146,3,2,No,Yes,No,No,2.4,Yes,13,No,0.4,2.53,medium,127806
280,251,4,4,Yes,Yes,Yes,No,6.5,Yes,2,No,3.2,1.97,large,230944
328,312,5,3,Yes,Yes,Yes,Yes,0.7,Yes,6,No,1.6,5.83,large,286363
183,169,2,1,No,Yes,No,No,5.5,No,1,No,3.8,4.06,large,121134
331,329,6,5,Yes,Yes,Yes,Yes,4.7,Yes,19,No,1.8,1.01,large,279025
125,125,1,2,No,No,No,No,6.3,No,2,No,4.1,1.27,extra_large,78310
243,210,4,3,Yes,Yes,Yes,Yes,2.6,No,6,No,4.3,4.83,medium,178970
305,300,4,3,No,Yes,Yes,Yes,3.9,No,8,No,3.6,5.55,medium,208632
260,260,5,2,Yes,Yes,Yes,Yes,4.1,Yes,15,No,6.6,5.55,large,193754
339,338,5,4,Yes,Yes,Yes,Yes,2.2,Yes,8,No,4.7,0.43,large,294767
319,300,5,3,Yes,Yes,Yes,Yes,5.1,Yes,4,No,6.9,4.55,extra_large,257297
162,143,3,1,Yes,No,Yes,No,4.5,No,1,No,5.6,0.86,extra_large,126006
153,135,3,3,Yes,Yes,No,No,6.5,Yes,18,No,4.8,1.93,large,115932
462,451,6,7,Yes,Yes,Yes,Yes,0.5,Yes,8,No,5.8,2.79,extra_large,378390
288,268,4,4,Yes,Yes,Yes,Yes,0.1,Yes,4,No,2.5,2.92,large,266133
296,265,4,5,No,Yes,Yes,Yes,1.4,No,9,No,6.8,1.79,medium,227185
215,191,3,1,No,No,Yes,No,3.5,No,20,No,3.8,3.05,extra_large,143477
271,238,4,3,Yes,Yes,Yes,Yes,3.8,Yes,20,No,6.1,2.65,medium,226495
148,132,1,2,No,No,No,No,4.3,No,13,No,0.2,4.83,medium,82225
360,318,5,5,Yes,Yes,Yes,Yes,0.2,Yes,1,No,1.8,5.35,large,325864
267,244,5,5,No,Yes,Yes,Yes,3.4,Yes,21,No,4.5,4.05,extra_large,210471
208,193,3,1,No,No,Yes,No,6.1,Yes,4,No,3.6,4.32,small,133612
263,243,5,3,Yes,Yes,Yes,Yes,2.9,No,11,No,0.9,4.58,extra_large,196636
187,169,2,1,No,No,No,Yes,2.8,No,5,No,1.6,5.72,large,119541
330,312,5,2,Yes,Yes,Yes,Yes,1.5,Yes,3,No,4.7,1.7,extra_large,282510
310,271,5,2,Yes,Yes,Yes,No,2.6,Yes,5,No,2.6,0.53,extra_large,252888
322,306,5,5,Yes,Yes,Yes,Yes,5.5,Yes,4,No,3.3,5.59,large,262696
297,277,5,2,Yes,Yes,Yes,Yes,3.4,Yes,15,No,6.4,3.47,extra_large,241813
198,172,4,2,No,Yes,Yes,No,1.9,Yes,4,No,3.1,1.01,extra_large,177584
234,205,5,3,Yes,Yes,Yes,Yes,0.4,Yes,6,No,3.1,5.91,extra_large,209917
301,298,5,2,Yes,No,Yes,Yes,1.2,Yes,8,No,3.9,3.08,large,260909
117,102,1,1,No,No,Yes,No,0.6,No,9,No,4.1,1.94,extra_large,97087
194,182,4,3,No,Yes,Yes,Yes,3.9,Yes,2,No,5.9,1.72,medium,176801
287,259,4,5,Yes,Yes,Yes,No,2.9,Yes,8,No,5.7,5.97,large,219636
409,403,6,7,Yes,Yes,Yes,Yes,4.3,Yes,20,No,5.7,5.21,large,302855
107,103,1,1,No,No,No,No,1.1,No,6,No,1.4,0.23,medium,87009
442,417,6,4,Yes,Yes,Yes,Yes,6.6,Yes,6,Yes,3.5,3.61,large,415335
204,200,3,1,Yes,No,No,No,3.4,Yes,13,No,6.2,1.09,small,148077
183,160,3,1,No,Yes,No,No,3.9,No,11,No,3.1,2.42,large,121004
158,146,3,2,Yes,Yes,No,No,0.1,Yes,10,No,5.8,0.58,extra_large,144329
279,251,5,2,Yes,Yes,Yes,Yes,6.3,No,14,No,0.9,5.18,extra_large,198409
236,227,3,1,Yes,No,Yes,No,3.8,No,11,No,6.7,2.27,medium,161413
287,280,5,4,Yes,Yes,Yes,Yes,4.2,Yes,11,No,3.3,1.17,large,258554
157,147,2,2,No,Yes,No,No,4.6,No,11,No,2.5,4.35,large,99047
233,204,3,4,Yes,Yes,No,Yes,6.8,Yes,12,No,0.3,4.69,small,184289
195,176,3,2,No,No,No,No,0.5,Yes,1,No,6.7,4.96,small,127019
179,161,3,4,No,Yes,No,Yes,4.2,No,10,No,3.4,1.91,extra_large,138309
141,120,2,2,No,Yes,No,No,3.2,No,4,No,1.1,4.89,large,86112
225,216,4,3,No,Yes,Yes,Yes,5.7,Yes,17,No,6.6,4.82,extra_large,159535
464,425,6,4,Yes,Yes,Yes,Yes,1.9,Yes,6,No,2.5,0.02,large,411918
271,253,5,3,Yes,Yes,Yes,Yes,0.9,Yes,11,No,6.5,2.59,large,242661
441,381,6,7,Yes,Yes,Yes,Yes,5.2,Yes,20,No,4.8,0.7,large,364838
237,221,4,4,Yes,Yes,Yes,No,2.7,Yes,16,No,0.8,2.74,large,189172
197,172,4,2,Yes,Yes,Yes,Yes,1.9,Yes,22,No,5.5,0.73,medium,188114
122,106,2,1,Yes,Yes,No,Yes,2.2,No,20,No,3.5,2.01,large,105860
127,115,1,1,Yes,Yes,No,Yes,5.6,No,21,No,6.4,1.47,medium,97168
351,317,5,4,Yes,Yes,Yes,Yes,2.6,Yes,7,No,4.5,2.13,large,308320
362,353,6,5,Yes,Yes,Yes,Yes,5.3,Yes,18,No,4.2,4.66,large,277345
252,248,4,2,Yes,Yes,Yes,Yes,1.7,Yes,16,No,0.3,0.2,medium,230307
200,193,4,3,Yes,Yes,Yes,Yes,4.7,Yes,22,No,4.5,3.18,large,167135
283,281,5,5,Yes,No,Yes,Yes,1.5,Yes,16,No,4.4,2.34,extra_large,236414
239,215,5,2,Yes,Yes,Yes,Yes,2.7,Yes,10,No,1.3,0.51,extra_large,218695
143,137,2,1,Yes,Yes,Yes,No,0.5,No,8,No,3.5,1.56,medium,121905
568,545,8,8,Yes,Yes,Yes,Yes,4.3,Yes,19,No,1.3,5.17,extra_large,417856
293,255,4,3,Yes,Yes,Yes,No,1.4,Yes,3,No,5.8,4.04,extra_large,225575
269,262,5,2,Yes,Yes,No,Yes,2.9,Yes,11,No,2.7,3.82,large,227495
229,203,3,2,Yes,Yes,No,No,1.4,No,5,No,4.7,0.42,extra_large,166727
205,182,3,4,Yes,Yes,Yes,No,2.2,Yes,21,No,5.7,0.21,large,181069
255,243,4,4,Yes,Yes,Yes,Yes,5.1,Yes,17,No,6.6,0.07,extra_large,215751
304,270,4,5,Yes,Yes,Yes,Yes,3.9,Yes,21,No,3.4,4.83,large,244839
182,160,2,2,No,No,Yes,No,5.5,No,14,No,1.4,1.53,medium,130237
307,286,4,5,Yes,Yes,Yes,Yes,3.6,Yes,4,No,6.7,1.18,extra_large,255094
125,107,2,2,No,Yes,No,Yes,3.1,No,19,No,6.8,4.88,large,88005
182,177,2,1,No,No,No,No,6.2,Yes,20,No,0.3,4.32,medium,116425
566,488,7,7,Yes,Yes,Yes,Yes,3.6,Yes,9,No,6.9,4.08,extra_large,431578
256,233,4,2,Yes,Yes,No,Yes,1.6,Yes,21,No,3.3,0.25,medium,218494
343,300,5,3,Yes,Yes,Yes,Yes,4.9,Yes,2,No,0.9,5.65,large,288076
218,202,3,3,Yes,No,No,No,2.3,No,1,No,5.6,4.9,medium,140124
164,163,3,3,No,No,No,Yes,6.6,Yes,16,No,3.9,2.96,extra_large,123944
167,159,3,2,Yes,Yes,Yes,No,4.4,No,1,No,1.1,5.15,small,117403
326,299,5,4,Yes,Yes,Yes,Yes,1.6,Yes,13,No,1.7,4.77,extra_large,257581
328,323,5,5,No,Yes,Yes,Yes,0.7,Yes,6,No,0.3,0.41,extra_large,286441
320,282,6,6,Yes,Yes,Yes,Yes,0.2,Yes,1,No,1.9,1.81,large,304855
240,210,5,3,Yes,Yes,Yes,Yes,1.5,Yes,2,No,0.3,5.1,large,226802
203,200,3,4,Yes,No,Yes,No,0.7,Yes,9,No,4.9,4.12,large,162074
331,299,5,3,Yes,Yes,Yes,Yes,0.9,Yes,7,No,2.9,1.01,large,311313
130,112,1,2,Yes,No,No,No,2.4,No,15,No,2.1,1.39,extra_large,85673
528,484,7,8,Yes,Yes,Yes,Yes,2.1,Yes,18,No,5.5,4.37,extra_large,404984
254,249,5,5,Yes,Yes,Yes,Yes,1.7,Yes,2,No,6.4,2.84,large,230150
278,262,4,3,No,Yes,Yes,No,4.3,Yes,11,No,2.6,2.51,large,221619
195,194,4,2,Yes,No,Yes,Yes,1.9,No,14,No,4.9,5.11,extra_large,131331
107,97,1,1,Yes,No,No,No,1.1,No,1,No,6.8,2.74,extra_large,70753
197,176,4,4,Yes,Yes,Yes,Yes,4.5,Yes,17,No,0.1,1.42,extra_large,188162
280,255,4,3,Yes,Yes,Yes,Yes,0.2,No,10,No,5.6,3.24,medium,227408
124,123,1,2,Yes,No,No,No,6.8,No,19,No,2.3,1.23,medium,73492
281,271,4,5,Yes,Yes,Yes,Yes,6.2,Yes,20,No,5.1,4.16,extra_large,221321
239,234,3,2,Yes,No,Yes,No,5.4,No,1,No,0.4,1.41,small,173067
253,248,4,3,Yes,Yes,Yes,Yes,1.5,Yes,21,No,5.1,2.91,large,210825
102,99,1,1,Yes,No,No,No,3.3,No,11,No,6.1,1.4,extra_large,68266
323,283,5,4,Yes,Yes,Yes,Yes,5.5,Yes,7,No,3.9,4.04,large,265222
166,157,2,3,No,Yes,No,No,0.4,No,1,No,1.7,2.87,large,136777
301,298,6,7,Yes,Yes,Yes,Yes,2.6,Yes,9,No,2.8,1.69,large,278254
248,242,4,3,Yes,Yes,Yes,No,0.3,Yes,12,No,2.1,5.43,medium,199657
186,186,3,1,Yes,No,No,Yes,2.5,Yes,5,No,6.5,5.31,large,138582
285,284,5,2,Yes,Yes,Yes,Yes,2.9,Yes,21,No,3.9,4.4,extra_large,210318
335,305,5,5,Yes,Yes,Yes,Yes,5.3,No,14,No,2.5,0.59,large,259909
262,252,5,3,Yes,Yes,Yes,Yes,5.9,Yes,13,No,4.6,0.68,extra_large,222899
120,104,1,1,No,No,No,No,1.8,No,1,No,6.3,1.78,extra_large,79769
572,523,7,5,Yes,Yes,Yes,Yes,0.7,Yes,5,No,6.7,3.38,extra_large,459856
100,92,1,2,No,No,No,No,5.1,No,4,No,2.9,3.98,medium,53295
